13146.55711510 0.31379859 0.68527817 0.17969737 0.28262317 0.13410122 0.40265501 
13187.89848968 0.30780207 0.69127470 0.17438091 0.28982969 0.13342116 0.40144500 
13229.23986426 0.31391990 0.68515686 0.18142337 0.28522690 0.13249653 0.39992996 
13270.58123883 0.30988991 0.68918685 0.17834288 0.29116533 0.13154703 0.39802152 
13311.92261341 0.31380666 0.68527010 0.18304706 0.28971049 0.13075960 0.39555962 
13353.26398798 0.31587189 0.68320487 0.18565558 0.29081563 0.13021632 0.39238925 
13394.60536256 0.31626529 0.68281147 0.18639411 0.29437322 0.12987118 0.38843825 
13435.94673714 0.32490368 0.67417308 0.19531746 0.29040877 0.12958622 0.38376432 
13477.28811171 0.32265518 0.67642159 0.19344439 0.29786865 0.12921079 0.37855294 
13518.62948629 0.33412704 0.66494973 0.20545963 0.29188025 0.12866741 0.37306948 
13559.97086086 0.33239469 0.66668208 0.20439091 0.29909513 0.12800378 0.36758694 
13601.31223544 0.34171878 0.65735798 0.21433317 0.29503923 0.12738561 0.36231875 
13642.65361001 0.34457891 0.65449785 0.21754735 0.29711722 0.12703156 0.35738063 
13683.99498459 0.34897733 0.65009944 0.22185944 0.29730861 0.12711788 0.35279082 
13725.33635917 0.35837194 0.64070482 0.23067885 0.29220291 0.12769309 0.34850191 
13766.67773374 0.35813051 0.64094626 0.22949261 0.29649965 0.12863790 0.34444661 
13808.01910832 0.37152562 0.62755115 0.24183995 0.28697368 0.12968567 0.34057747 
13849.36048289 0.36882810 0.63024867 0.23833402 0.29336275 0.13049408 0.33688592 
13890.70185747 0.38044347 0.61863329 0.24970211 0.28523811 0.13074136 0.33339518 
13932.04323204 0.37815910 0.62091766 0.24794434 0.29078636 0.13021476 0.33013130 
13973.38460662 0.38350985 0.61556691 0.25464315 0.28848305 0.12886671 0.32708386 
14014.72598120 0.38412956 0.61494721 0.25730268 0.29077519 0.12682688 0.32417202 
14056.06735577 0.38363897 0.61543779 0.25926734 0.29420653 0.12437164 0.32123126 
14097.40873035 0.38799192 0.61108485 0.26613132 0.29305319 0.12186060 0.31803166 
14138.75010492 0.38598402 0.61309275 0.26632941 0.29876369 0.11965460 0.31432905 
14180.09147950 0.39234822 0.60672854 0.27431662 0.29678997 0.11803160 0.30993857 
14221.43285408 0.39294621 0.60613056 0.27582769 0.30132198 0.11711852 0.30480857 
14262.77422865 0.39775267 0.60132410 0.28089536 0.30225630 0.11685730 0.29906780 
14304.11560323 0.40205955 0.59701722 0.28504089 0.30399406 0.11701866 0.29302316 
14345.45697780 0.40247006 0.59660670 0.28520382 0.30950667 0.11726624 0.28710004 
14386.79835238 0.40893400 0.59014276 0.29167600 0.30840505 0.11725800 0.28173772 
14428.13972695 0.40536687 0.59370990 0.28861094 0.31643854 0.11675593 0.27727135 
14469.48110153 0.41165577 0.58742100 0.29594858 0.31358028 0.11570719 0.27384071 
14510.82247611 0.40767270 0.59140407 0.29340755 0.32004424 0.11426515 0.27135983 
14552.16385068 0.41173333 0.58734343 0.29899527 0.31778209 0.11273806 0.26956134 
14593.50522526 0.41106360 0.58801317 0.29958328 0.31991136 0.11148032 0.26810181 
14634.84659983 0.41135940 0.58771736 0.30059393 0.32102729 0.11076547 0.26669008 
14676.18797441 0.41470819 0.58436857 0.30401811 0.31917813 0.11069008 0.26519045 
14717.52934898 0.41094123 0.58813553 0.29979355 0.32447443 0.11114768 0.26366111 
14758.87072356 0.41572588 0.58335088 0.30384179 0.32103764 0.11188409 0.26231324 
14800.21209814 0.40993120 0.58914556 0.29731963 0.32773722 0.11261157 0.26140835 
14841.55347271 0.41284243 0.58623433 0.29970903 0.32509744 0.11313340 0.26113689 
14882.89484729 0.40907210 0.59000467 0.29564683 0.32847516 0.11342527 0.26152951 
14924.23622186 0.40852975 0.59054701 0.29489163 0.32810870 0.11363812 0.26243832 
14965.57759644 0.40986659 0.58921017 0.29584504 0.32561379 0.11402155 0.26359639 
15006.91897102 0.40640863 0.59266814 0.29160650 0.32793845 0.11480213 0.26472968 
15048.26034559 0.41175605 0.58732071 0.29568478 0.32164761 0.11607127 0.26567310 
15089.60172017 0.40686721 0.59220956 0.28913392 0.32576943 0.11773329 0.26644013 
15130.94309474 0.41159782 0.58747894 0.29206014 0.32026374 0.11953769 0.26721520 
15172.28446932 0.40692132 0.59215544 0.28573866 0.32388464 0.12118267 0.26827080 
15213.62584389 0.40705457 0.59202220 0.28460840 0.32217896 0.12244617 0.26984324 
15254.96721847 0.40448596 0.59459081 0.28119712 0.32257170 0.12328884 0.27201911 
15296.30859305 0.39994014 0.59913663 0.27605430 0.32445633 0.12388584 0.27468029 
15337.64996762 0.40098725 0.59808952 0.27641357 0.32055728 0.12457368 0.27753224 
15378.99134220 0.39488367 0.60419310 0.26915084 0.32398664 0.12573283 0.28020645 
15420.33271677 0.39911370 0.59996306 0.27146263 0.31756440 0.12765107 0.28239866 
15461.67409135 0.39453134 0.60454542 0.26411270 0.32055622 0.13041864 0.28398920 
15503.01546593 0.39915880 0.59991796 0.26526660 0.31481924 0.13389220 0.28509872 
15544.35684050 0.39712586 0.60195091 0.25938817 0.31589415 0.13773768 0.28605675 
15585.69821508 0.39887952 0.60019724 0.25734605 0.31290340 0.14153347 0.28729384 
15627.03958965 0.39900480 0.60007196 0.25410942 0.31087529 0.14489538 0.28919667 
15668.38096423 0.39688850 0.60218826 0.24930727 0.31020931 0.14758124 0.29197895 
15709.72233880 0.39867862 0.60039815 0.24913495 0.30478425 0.14954367 0.29561390 
15751.06371338 0.39483603 0.60424074 0.24391526 0.30439080 0.15092077 0.29984993 
15792.40508796 0.39772050 0.60135627 0.24574534 0.29705629 0.15197516 0.30429997 
15833.74646253 0.39548576 0.60359100 0.24247880 0.29502251 0.15300697 0.30856850 
15875.08783711 0.39795164 0.60112512 0.24368127 0.28875637 0.15427037 0.31236875 
15916.42921168 0.39908999 0.59998678 0.24317183 0.28439748 0.15591816 0.31558930 
15957.77058626 0.39899699 0.60007977 0.24101032 0.28178946 0.15798668 0.31829031 
15999.11196083 0.40259079 0.59648597 0.24217163 0.27584815 0.16041916 0.32063782 
16040.45333541 0.39911727 0.59995950 0.23600463 0.27715191 0.16311264 0.32280759 
16081.79470999 0.40279289 0.59628387 0.23682685 0.27138291 0.16596605 0.32490096 
16123.13608456 0.39775803 0.60131874 0.22884957 0.27440965 0.16890845 0.32690909 
16164.47745914 0.39967395 0.59940281 0.22777807 0.27066211 0.17189588 0.32874070 
16205.81883371 0.39642242 0.60265434 0.22154123 0.27235352 0.17488119 0.33030083 
16247.16020829 0.39594690 0.60312986 0.21817079 0.27154601 0.17777611 0.33158385 
16288.50158287 0.39662046 0.60245631 0.21618945 0.26972102 0.18043101 0.33273529 
16329.84295744 0.39378887 0.60528790 0.21113812 0.27124072 0.18265075 0.33404718 
16371.18433202 0.39755777 0.60151899 0.21331040 0.26563931 0.18424738 0.33587967 
16412.52570659 0.39289508 0.60618169 0.20778557 0.26764781 0.18510951 0.33853388 
16453.86708117 0.39695631 0.60212046 0.21169986 0.25999526 0.18525645 0.34212520 
16495.20845574 0.39200662 0.60707015 0.20715825 0.26056023 0.18484837 0.34650992 
16536.54983032 0.39402422 0.60505255 0.20988194 0.25375382 0.18414227 0.35129873 
16577.89120490 0.39121132 0.60786545 0.20780324 0.25190880 0.18340808 0.35595664 
16619.23257947 0.39041489 0.60866188 0.20757666 0.24870752 0.18283822 0.35995436 
16660.57395405 0.39125778 0.60781899 0.20876967 0.24490338 0.18248810 0.36291560 
16701.91532862 0.38774378 0.61133298 0.20547155 0.24662565 0.18227223 0.36470734 
16743.25670320 0.39110309 0.60797368 0.20908616 0.24253014 0.18201692 0.36544354 
16784.59807777 0.38531631 0.61376045 0.20377000 0.24835267 0.18154631 0.36540778 
16825.93945235 0.38808248 0.61099428 0.20731806 0.24606322 0.18076443 0.36493106 
16867.28082693 0.38162699 0.61744978 0.20192887 0.25317393 0.17969811 0.36427585 
16908.62220150 0.38138052 0.61769625 0.20289734 0.25412593 0.17848317 0.36357031 
16949.96357608 0.37731788 0.62175889 0.20001691 0.25894721 0.17730097 0.36281168 
16991.30495065 0.37409929 0.62497747 0.19780474 0.26305105 0.17629455 0.36192642 
17032.64632523 0.37488829 0.62418847 0.19938609 0.26333731 0.17550220 0.36085117 
17073.98769981 0.37037793 0.62869883 0.19553984 0.26910708 0.17483809 0.35959175 
17115.32907438 0.37538963 0.62368713 0.20126132 0.26545573 0.17412831 0.35823140 
17156.67044896 0.37104048 0.62803629 0.19785519 0.27115133 0.17318528 0.35688496 
17198.01182353 0.37685808 0.62221868 0.20497168 0.26659543 0.17188640 0.35562325 
17239.35319811 0.37348546 0.62559130 0.20326410 0.27118476 0.17022136 0.35440654 
17280.69457268 0.37683806 0.62223870 0.20855047 0.26917590 0.16828759 0.35306280 
17322.03594726 0.37535249 0.62372427 0.20911480 0.27239834 0.16623770 0.35132593 
17363.37732184 0.37544601 0.62363075 0.21124117 0.27470895 0.16420484 0.34892181 
17404.71869641 0.37664818 0.62242859 0.21440670 0.27676111 0.16224148 0.34566748 
17446.06007099 0.37460172 0.62447505 0.21430231 0.28293225 0.16029941 0.34154279 
17487.40144556 0.37797535 0.62110142 0.21971616 0.28439631 0.15825918 0.33670511 
17528.74282014 0.37481399 0.62426278 0.21882072 0.29282030 0.15599327 0.33144248 
17570.08419472 0.37821573 0.62086103 0.22478293 0.29477501 0.15343280 0.32608602 
17611.42556929 0.37433198 0.62474479 0.22372509 0.30382706 0.15060688 0.32091773 
17652.76694387 0.37555597 0.62352079 0.22791836 0.30741242 0.14763761 0.31610837 
17694.10831844 0.37177427 0.62730250 0.22707961 0.31559843 0.14469466 0.31170407 
17735.44969302 0.37037978 0.62869698 0.22844845 0.32103959 0.14193133 0.30765739 
17776.79106759 0.36829593 0.63078084 0.22886510 0.32690042 0.13943082 0.30388042 
17818.13244217 0.36554196 0.63353480 0.22835641 0.33324335 0.13718555 0.30029145 
17859.47381675 0.36601713 0.63305963 0.23090068 0.33622501 0.13511645 0.29683462 
17900.81519132 0.36332480 0.63575196 0.23020319 0.34228331 0.13312162 0.29346865 
17942.15656590 0.36506459 0.63401218 0.23393277 0.34387480 0.13113181 0.29013737 
17983.49794047 0.36317571 0.63590105 0.23402705 0.34915745 0.12914866 0.28674360 
18024.83931505 0.36376046 0.63531630 0.23651075 0.35217088 0.12724971 0.28314542 
18066.18068962 0.36323446 0.63584231 0.23767549 0.35665976 0.12555897 0.27918255 
18107.52206420 0.36158799 0.63748877 0.23739218 0.36276328 0.12419582 0.27472549 
18148.86343878 0.36311221 0.63596455 0.23988858 0.36623535 0.12322363 0.26972921 
18190.20481335 0.36028160 0.63879516 0.23766204 0.37452493 0.12261956 0.26427023 
18231.54618793 0.36367099 0.63540578 0.24139299 0.37685377 0.12227800 0.25855201 
18272.88756250 0.36132035 0.63775642 0.23927374 0.38488100 0.12204660 0.25287541 
18314.22893708 0.36459618 0.63448059 0.24281579 0.38689740 0.12178039 0.24758318 
18355.57031166 0.36355264 0.63552412 0.24216089 0.39252909 0.12139175 0.24299504 
18396.91168623 0.36410147 0.63497529 0.24322576 0.39562480 0.12087572 0.23935049 
18438.25306081 0.36447028 0.63460648 0.24417002 0.39783554 0.12030026 0.23677095 
18479.59443538 0.36141639 0.63766038 0.24165010 0.40241563 0.11976629 0.23524475 
18520.93580996 0.36320243 0.63587434 0.24384672 0.40124177 0.11935570 0.23463257 
18562.27718453 0.35832762 0.64074914 0.23923653 0.40606086 0.11909109 0.23468828 
18603.61855911 0.36106535 0.63801142 0.24213902 0.40291989 0.11892633 0.23509153 
18644.95993369 0.35745001 0.64162676 0.23867670 0.40613696 0.11877331 0.23548979 
18686.30130826 0.35955901 0.63951775 0.24100541 0.40397035 0.11855360 0.23554741 
18727.64268284 0.35949516 0.63958161 0.24124402 0.40458560 0.11825114 0.23499601 
18768.98405741 0.35892667 0.64015009 0.24098720 0.40647243 0.11793947 0.23367766 
18810.32543199 0.36283097 0.63624580 0.24506440 0.40467539 0.11776657 0.23157041 
18851.66680656 0.35885491 0.64022186 0.24095621 0.41143351 0.11789870 0.22878835 
18893.00818114 0.36524626 0.63383050 0.24680147 0.40827641 0.11844479 0.22555409 
18934.34955572 0.35964586 0.63943091 0.24025118 0.41728227 0.11939468 0.22214864 
18975.69093029 0.36564446 0.63343231 0.24504227 0.41458177 0.12060219 0.21885054 
19017.03230487 0.36179790 0.63727886 0.23997244 0.42139819 0.12182546 0.21588068 
19058.37367944 0.36435544 0.63472133 0.24154455 0.42135193 0.12281089 0.21336940 
19099.71505402 0.36477608 0.63430068 0.24139097 0.42294337 0.12338511 0.21135731 
19141.05642860 0.36239314 0.63668363 0.23887914 0.42685346 0.12351400 0.20983017 
19182.39780317 0.36693746 0.63213930 0.24363479 0.42336520 0.12330266 0.20877411 
19223.73917775 0.36068984 0.63838693 0.23775080 0.43016063 0.12293903 0.20822630 
19265.08055232 0.36662559 0.63245117 0.24401421 0.42415706 0.12261138 0.20829411 
19306.42192690 0.35972463 0.63935213 0.23728251 0.43022480 0.12244212 0.20912733 
19347.76330147 0.36336540 0.63571137 0.24089570 0.42486228 0.12246970 0.21084909 
19389.10467605 0.35940213 0.63967463 0.23671934 0.42620101 0.12268279 0.21347362 
19430.44605063 0.35844005 0.64063672 0.23535861 0.42378637 0.12308144 0.21685035 
19471.78742520 0.35930873 0.63976804 0.23558423 0.41910106 0.12372450 0.22066698 
19513.12879978 0.35431376 0.64476300 0.22958333 0.42024311 0.12473043 0.22451989 
19554.47017435 0.35897515 0.64010161 0.23274994 0.41207261 0.12622521 0.22802900 
19595.81154893 0.35289772 0.64617905 0.22463512 0.41522811 0.12826260 0.23095094 
19637.15292351 0.35773674 0.64134002 0.22697628 0.40809834 0.13076046 0.23324168 
19678.49429808 0.35388055 0.64519622 0.22038848 0.41015638 0.13349207 0.23503984 
19719.83567266 0.35492213 0.64415463 0.21877774 0.40757754 0.13614439 0.23657709 
19761.17704723 0.35519565 0.64388111 0.21677492 0.40582552 0.13842073 0.23805559 
19802.51842181 0.35110904 0.64796772 0.21096851 0.40841915 0.14014054 0.23954857 
19843.85979638 0.35544781 0.64362896 0.21415893 0.40265869 0.14128887 0.24097027 
19885.20117096 0.34895942 0.65011734 0.20696756 0.40798729 0.14199186 0.24213005 
19926.54254554 0.35528684 0.64378993 0.21285472 0.40094320 0.14243212 0.24284673 
19967.88392011 0.35115249 0.64792427 0.20840407 0.40485321 0.14274842 0.24307106 
20009.22529469 0.35597353 0.64310323 0.21300124 0.40014326 0.14297229 0.24295997 
20050.56666926 0.35701212 0.64206465 0.21397706 0.39919787 0.14303506 0.24286677 
20091.90804384 0.35736185 0.64171491 0.21451962 0.39846682 0.14284224 0.24324809 
20133.24941841 0.36263508 0.63644169 0.22025888 0.39191864 0.14237619 0.24452305 
20174.59079299 0.35849347 0.64058329 0.21672193 0.39364339 0.14177154 0.24693990 
20215.93216757 0.36492351 0.63415325 0.22360449 0.38365292 0.14131903 0.25050033 
20257.27354214 0.35977454 0.63930223 0.21838717 0.38433428 0.14138736 0.25496795 
20298.61491672 0.36444776 0.63462901 0.22215570 0.37467536 0.14229206 0.25995364 
20339.95629129 0.36275933 0.63631743 0.21859273 0.37127497 0.14416661 0.26504246 
20381.29766587 0.36388102 0.63519574 0.21698909 0.36528200 0.14689193 0.26991374 
20422.63904045 0.36749167 0.63158510 0.21737626 0.35717263 0.15011541 0.27441246 
20463.98041502 0.36461921 0.63445756 0.21126674 0.35590674 0.15335247 0.27855081 
20505.32178960 0.37148713 0.62758964 0.21535712 0.34514318 0.15613000 0.28244646 
20546.66316417 0.36598477 0.63309200 0.20786865 0.34686512 0.15811612 0.28622688 
20588.00453875 0.37215077 0.62692600 0.21296123 0.33698563 0.15918954 0.28994037 
20629.34591332 0.36715490 0.63192187 0.20772495 0.33841197 0.15942995 0.29350990 
20670.68728790 0.36980530 0.62927146 0.21076212 0.33252334 0.15904318 0.29674812 
20712.02866248 0.36865371 0.63042306 0.21039428 0.33099607 0.15825943 0.29942698 
20753.37003705 0.36768255 0.63139422 0.21043340 0.33002140 0.15724915 0.30137281 
20794.71141163 0.37153880 0.62753796 0.21545050 0.32499155 0.15608830 0.30254642 
20836.05278620 0.36900794 0.63006883 0.21422764 0.32699589 0.15478030 0.30307294 
20877.39416078 0.37565414 0.62342262 0.22233807 0.32021617 0.15331608 0.30320645 
20918.73553535 0.37432494 0.62475182 0.22258671 0.32150977 0.15173823 0.30324205 
20960.07690993 0.37971548 0.61936128 0.22953998 0.31594960 0.15017550 0.30341168 
21001.41828451 0.38159340 0.61748336 0.23276426 0.31367564 0.14882914 0.30380773 
21042.75965908 0.38323081 0.61584595 0.23531533 0.31147795 0.14791548 0.30436800 
21084.10103366 0.38861479 0.61046197 0.24102602 0.30553304 0.14758877 0.30492893 
21125.44240823 0.38738038 0.61169639 0.23950362 0.30637212 0.14787676 0.30532427 
21166.78378281 0.39462498 0.60445179 0.24596924 0.29896637 0.14865573 0.30548542 
21208.12515739 0.39334550 0.60573126 0.24367015 0.30023373 0.14967535 0.30549753 
21249.46653196 0.39932212 0.59975464 0.24869781 0.29417171 0.15062431 0.30558293 
21290.80790654 0.39996353 0.59911324 0.24874979 0.29309889 0.15121373 0.30601435 
21332.14928111 0.40166341 0.59741335 0.25041286 0.29042179 0.15125056 0.30699156 
21373.49065569 0.40407117 0.59500559 0.25339238 0.28647240 0.15067879 0.30853319 
21414.83203026 0.40105150 0.59802526 0.25147288 0.28759229 0.14957862 0.31043298 
21456.17340484 0.40406848 0.59500828 0.25594132 0.28270288 0.14812716 0.31230540 
21497.51477942 0.39949842 0.59957834 0.25296258 0.28586833 0.14653584 0.31371002 
21538.85615399 0.40234206 0.59673470 0.25735691 0.28242463 0.14498516 0.31431007 
21580.19752857 0.40080498 0.59827179 0.25722789 0.28426768 0.14357708 0.31400410 
21621.53890314 0.40283208 0.59624469 0.26051264 0.28326781 0.14231943 0.31297688 
21662.88027772 0.40641247 0.59266430 0.26526609 0.28101870 0.14114637 0.31164559 
21704.22165230 0.40654039 0.59253638 0.26657302 0.28201804 0.13996737 0.31051834 
21745.56302687 0.41332160 0.58575516 0.27459547 0.27573811 0.13872614 0.31001705 
21786.90440145 0.41116735 0.58790942 0.27372159 0.27757697 0.13744576 0.31033245 
21828.24577602 0.41764846 0.58142830 0.28140948 0.27006151 0.13623898 0.31136679 
21869.58715060 0.41526037 0.58381640 0.27998561 0.27103068 0.13527475 0.31278571 
21910.92852517 0.41939696 0.57967980 0.28468712 0.26552281 0.13470985 0.31415699 
21952.26989975 0.42021663 0.57886013 0.28560594 0.26374045 0.13461070 0.31511968 
21993.61127433 0.42174503 0.57733173 0.28684679 0.26181554 0.13489824 0.31551620 
22034.95264890 0.42692723 0.57214953 0.29158471 0.25671266 0.13534252 0.31543687 
22076.29402348 0.42593023 0.57314654 0.29031432 0.25798295 0.13561591 0.31516358 
22117.63539805 0.43268323 0.56639353 0.29729267 0.25135300 0.13539056 0.31504053 
22158.97677263 0.42949023 0.56958653 0.29504283 0.25425808 0.13444740 0.31532845 
22200.31814720 0.43384834 0.56522843 0.30109091 0.24912576 0.13275743 0.31610267 
22241.65952178 0.43042429 0.56865248 0.29991924 0.25141821 0.13050505 0.31723426 
22283.00089636 0.43100559 0.56807117 0.30296250 0.24961310 0.12804309 0.31845807 
22324.34227093 0.43066968 0.56840709 0.30487636 0.24891157 0.12579332 0.31949551 
22365.68364551 0.42910320 0.56997356 0.30497859 0.24979377 0.12412462 0.32017979 
22407.02502008 0.43347410 0.56560266 0.31022563 0.24507042 0.12324847 0.32053224 
22448.36639466 0.43174081 0.56733595 0.30857589 0.24657534 0.12316492 0.32076061 
22489.70776924 0.43834623 0.56073053 0.31467080 0.23954933 0.12367543 0.32118121 
22531.04914381 0.43693633 0.56214043 0.31247875 0.24004465 0.12445758 0.32209578 
22572.39051839 0.44092057 0.55815619 0.31574350 0.23448732 0.12517707 0.32366887 
22613.73189296 0.43987082 0.55920595 0.31427006 0.23335716 0.12560076 0.32584878 
22655.07326754 0.43849441 0.56058236 0.31282033 0.23222412 0.12567407 0.32835824 
22696.41464211 0.43905736 0.56001940 0.31352064 0.22926222 0.12553672 0.33075718 
22737.75601669 0.43413503 0.56494173 0.30866523 0.23238372 0.12546980 0.33255802 
22779.09739127 0.43797682 0.56109995 0.31218667 0.22774026 0.12579014 0.33335969 
22820.43876584 0.43372723 0.56534954 0.30700039 0.23238695 0.12672683 0.33296259 
