 (     3.3408184798532858E-002  ,  0.0000000000000000     )
 (     6.8109985939134698E-002  ,  0.0000000000000000     )
 (     5.1103532410632889E-002  ,  0.0000000000000000     )
 (     2.0057423055593535E-002  ,  0.0000000000000000     )
 (     3.9380779356705913E-003  ,  0.0000000000000000     )
 (     2.8238615010811136E-004  ,  0.0000000000000000     )
 (    -1.1290842963270716E-004  ,  0.0000000000000000     )
 (    -1.5745892470914241E-003  ,  0.0000000000000000     )
 (    -8.0196997580047630E-003  ,  0.0000000000000000     )
 (    -2.0433082822793054E-002  ,  0.0000000000000000     )
 (    -2.7232892093855418E-002  ,  0.0000000000000000     )
 (    -1.3357828211608396E-002  ,  0.0000000000000000     )
 (     1.3357828211608420E-002  ,  0.0000000000000000     )
 (     2.7232892093855418E-002  ,  0.0000000000000000     )
 (     2.0433082822793040E-002  ,  0.0000000000000000     )
 (     8.0196997580047665E-003  ,  0.0000000000000000     )
 (     1.5745892470914319E-003  ,  0.0000000000000000     )
 (     1.1290842963270704E-004  ,  0.0000000000000000     )
 (    -3.4502796179450103E-005  ,  0.0000000000000000     )
 (    -4.8116630472568023E-004  ,  0.0000000000000000     )
 (    -2.4506767747185898E-003  ,  0.0000000000000000     )
 (    -6.2439845655990660E-003  ,  0.0000000000000000     )
 (    -8.3218846311813952E-003  ,  0.0000000000000000     )
 (    -4.0819133317546840E-003  ,  0.0000000000000000     )
 (     4.0819133317546918E-003  ,  0.0000000000000000     )
 (     8.3218846311813952E-003  ,  0.0000000000000000     )
 (     6.2439845655990608E-003  ,  0.0000000000000000     )
 (     2.4506767747185911E-003  ,  0.0000000000000000     )
 (     4.8116630472568267E-004  ,  0.0000000000000000     )
 (     3.4502796179450069E-005  ,  0.0000000000000000     )
 (    -7.7829485305148623E-006  ,  0.0000000000000000     )
 (    -1.0853881421148297E-004  ,  0.0000000000000000     )
 (    -5.5281001294391150E-004  ,  0.0000000000000000     )
 (    -1.4084832500715089E-003  ,  0.0000000000000000     )
 (    -1.8772043698865139E-003  ,  0.0000000000000000     )
 (    -9.2077526707794719E-004  ,  0.0000000000000000     )
 (     9.2077526707794882E-004  ,  0.0000000000000000     )
 (     1.8772043698865139E-003  ,  0.0000000000000000     )
 (     1.4084832500715081E-003  ,  0.0000000000000000     )
 (     5.5281001294391172E-004  ,  0.0000000000000000     )
 (     1.0853881421148352E-004  ,  0.0000000000000000     )
 (     7.7829485305148539E-006  ,  0.0000000000000000     )
 (    -1.2275196312527081E-006  ,  0.0000000000000000     )
 (    -1.7118644004275852E-005  ,  0.0000000000000000     )
 (    -8.7188697263146993E-005  ,  0.0000000000000000     )
 (    -2.2214470942145893E-004  ,  0.0000000000000000     )
 (    -2.9607098220867074E-004  ,  0.0000000000000000     )
 (    -1.4522384567733552E-004  ,  0.0000000000000000     )
 (     1.4522384567733579E-004  ,  0.0000000000000000     )
 (     2.9607098220867074E-004  ,  0.0000000000000000     )
 (     2.2214470942145877E-004  ,  0.0000000000000000     )
 (     8.7188697263147034E-005  ,  0.0000000000000000     )
 (     1.7118644004275937E-005  ,  0.0000000000000000     )
 (     1.2275196312527068E-006  ,  0.0000000000000000     )
 (    -1.2361159008765868E-007  ,  0.0000000000000000     )
 (    -1.7238525166018066E-006  ,  0.0000000000000000     )
 (    -8.7799276133534479E-006  ,  0.0000000000000000     )
 (    -2.2370037970899334E-005  ,  0.0000000000000000     )
 (    -2.9814435515202236E-005  ,  0.0000000000000000     )
 (    -1.4624084231142187E-005  ,  0.0000000000000000     )
 (     1.4624084231142214E-005  ,  0.0000000000000000     )
 (     2.9814435515202236E-005  ,  0.0000000000000000     )
 (     2.2370037970899317E-005  ,  0.0000000000000000     )
 (     8.7799276133534513E-006  ,  0.0000000000000000     )
 (     1.7238525166018153E-006  ,  0.0000000000000000     )
 (     1.2361159008765857E-007  ,  0.0000000000000000     )
 (    -6.6833922161675729E-009  ,  0.0000000000000000     )
 (    -9.3204710683740850E-008  ,  0.0000000000000000     )
 (    -4.7471033928120081E-007  ,  0.0000000000000000     )
 (    -1.2094961123310430E-006  ,  0.0000000000000000     )
 (    -1.6119974357617042E-006  ,  0.0000000000000000     )
 (    -7.9069034424428782E-007  ,  0.0000000000000000     )
 (     7.9069034424428920E-007  ,  0.0000000000000000     )
 (     1.6119974357617042E-006  ,  0.0000000000000000     )
 (     1.2094961123310422E-006  ,  0.0000000000000000     )
 (     4.7471033928120097E-007  ,  0.0000000000000000     )
 (     9.3204710683741314E-008  ,  0.0000000000000000     )
 (     6.6833922161675663E-009  ,  0.0000000000000000     )
 (    -1.2566806698547266E-010  ,  0.0000000000000000     )
 (    -1.7525315658164967E-009  ,  0.0000000000000000     )
 (    -8.9259957796842608E-009  ,  0.0000000000000000     )
 (    -2.2742199402183833E-008  ,  0.0000000000000000     )
 (    -3.0310446429833283E-008  ,  0.0000000000000000     )
 (    -1.4867379308502672E-008  ,  0.0000000000000000     )
 (     1.4867379308502699E-008  ,  0.0000000000000000     )
 (     3.0310446429833283E-008  ,  0.0000000000000000     )
 (     2.2742199402183816E-008  ,  0.0000000000000000     )
 (     8.9259957796842641E-009  ,  0.0000000000000000     )
 (     1.7525315658165056E-009  ,  0.0000000000000000     )
 (     1.2566806698547253E-010  ,  0.0000000000000000     )
 (    -1.8445116735146734E-010  ,  0.0000000000000000     )
 (    -3.3123991740431046E-009  ,  0.0000000000000000     )
 (    -2.2355845094754478E-008  ,  0.0000000000000000     )
 (    -8.1267576391609041E-008  ,  0.0000000000000000     )
 (    -1.8258130546105200E-007  ,  0.0000000000000000     )
 (    -2.7011443621112892E-007  ,  0.0000000000000000     )
 (    -2.7011443621112886E-007  ,  0.0000000000000000     )
 (    -1.8258130546105190E-007  ,  0.0000000000000000     )
 (    -8.1267576391608962E-008  ,  0.0000000000000000     )
 (    -2.2355845094754478E-008  ,  0.0000000000000000     )
 (    -3.3123991740431195E-009  ,  0.0000000000000000     )
 (    -1.8445116735146713E-010  ,  0.0000000000000000     )
 (    -8.4877079607267640E-009  ,  0.0000000000000000     )
 (    -1.5242341505520843E-007  ,  0.0000000000000000     )
 (    -1.0287269368046778E-006  ,  0.0000000000000000     )
 (    -3.7396101363439988E-006  ,  0.0000000000000000     )
 (    -8.4016643651202581E-006  ,  0.0000000000000000     )
 (    -1.2429590354220018E-005  ,  0.0000000000000000     )
 (    -1.2429590354220015E-005  ,  0.0000000000000000     )
 (    -8.4016643651202530E-006  ,  0.0000000000000000     )
 (    -3.7396101363439954E-006  ,  0.0000000000000000     )
 (    -1.0287269368046778E-006  ,  0.0000000000000000     )
 (    -1.5242341505520914E-007  ,  0.0000000000000000     )
 (    -8.4877079607267558E-009  ,  0.0000000000000000     )
 (    -1.3646898122540946E-007  ,  0.0000000000000000     )
 (    -2.4507285434100787E-006  ,  0.0000000000000000     )
 (    -1.6540309548168013E-005  ,  0.0000000000000000     )
 (    -6.0127043466677180E-005  ,  0.0000000000000000     )
 (    -1.3508553567241404E-004  ,  0.0000000000000000     )
 (    -1.9984824413590445E-004  ,  0.0000000000000000     )
 (    -1.9984824413590442E-004  ,  0.0000000000000000     )
 (    -1.3508553567241396E-004  ,  0.0000000000000000     )
 (    -6.0127043466677119E-005  ,  0.0000000000000000     )
 (    -1.6540309548168013E-005  ,  0.0000000000000000     )
 (    -2.4507285434100901E-006  ,  0.0000000000000000     )
 (    -1.3646898122540930E-007  ,  0.0000000000000000     )
 (    -1.1710234263151989E-006  ,  0.0000000000000000     )
 (    -2.1029398110126596E-005  ,  0.0000000000000000     )
 (    -1.4193034772801055E-004  ,  0.0000000000000000     )
 (    -5.1594271329873011E-004  ,  0.0000000000000000     )
 (    -1.1591522513636301E-003  ,  0.0000000000000000     )
 (    -1.7148730318764130E-003  ,  0.0000000000000000     )
 (    -1.7148730318764128E-003  ,  0.0000000000000000     )
 (    -1.1591522513636294E-003  ,  0.0000000000000000     )
 (    -5.1594271329872957E-004  ,  0.0000000000000000     )
 (    -1.4193034772801055E-004  ,  0.0000000000000000     )
 (    -2.1029398110126691E-005  ,  0.0000000000000000     )
 (    -1.1710234263151976E-006  ,  0.0000000000000000     )
 (    -6.3333789158726676E-006  ,  0.0000000000000000     )
 (    -1.1373568078246023E-004  ,  0.0000000000000000     )
 (    -7.6761800970248542E-004  ,  0.0000000000000000     )
 (    -2.7904315394325619E-003  ,  0.0000000000000000     )
 (    -6.2691746929208845E-003  ,  0.0000000000000000     )
 (    -9.2747424683554732E-003  ,  0.0000000000000000     )
 (    -9.2747424683554715E-003  ,  0.0000000000000000     )
 (    -6.2691746929208810E-003  ,  0.0000000000000000     )
 (    -2.7904315394325593E-003  ,  0.0000000000000000     )
 (    -7.6761800970248542E-004  ,  0.0000000000000000     )
 (    -1.1373568078246074E-004  ,  0.0000000000000000     )
 (    -6.3333789158726608E-006  ,  0.0000000000000000     )
 (    -2.3467440960552917E-005  ,  0.0000000000000000     )
 (    -4.2143149957149035E-004  ,  0.0000000000000000     )
 (    -2.8443001061887493E-003  ,  0.0000000000000000     )
 (    -1.0339549911024934E-002  ,  0.0000000000000000     )
 (    -2.3229541281479076E-002  ,  0.0000000000000000     )
 (    -3.4366248126253877E-002  ,  0.0000000000000000     )
 (    -3.4366248126253870E-002  ,  0.0000000000000000     )
 (    -2.3229541281479062E-002  ,  0.0000000000000000     )
 (    -1.0339549911024924E-002  ,  0.0000000000000000     )
 (    -2.8443001061887493E-003  ,  0.0000000000000000     )
 (    -4.2143149957149230E-004  ,  0.0000000000000000     )
 (    -2.3467440960552890E-005  ,  0.0000000000000000     )
 (    -6.2241431999771421E-005  ,  0.0000000000000000     )
 (    -1.1177401092531650E-003  ,  0.0000000000000000     )
 (    -7.5437842559770343E-003  ,  0.0000000000000000     )
 (    -2.7423032352656591E-002  ,  0.0000000000000000     )
 (    -6.1610463470960296E-002  ,  0.0000000000000000     )
 (    -9.1147752302137064E-002  ,  0.0000000000000000     )
 (    -9.1147752302137050E-002  ,  0.0000000000000000     )
 (    -6.1610463470960261E-002  ,  0.0000000000000000     )
 (    -2.7423032352656564E-002  ,  0.0000000000000000     )
 (    -7.5437842559770343E-003  ,  0.0000000000000000     )
 (    -1.1177401092531702E-003  ,  0.0000000000000000     )
 (    -6.2241431999771353E-005  ,  0.0000000000000000     )
 (    -1.2021312602110132E-004  ,  0.0000000000000000     )
 (    -2.1588036826174521E-003  ,  0.0000000000000000     )
 (    -1.4570067851959087E-002  ,  0.0000000000000000     )
 (    -5.2964855373230355E-002  ,  0.0000000000000000     )
 (   -0.11899447315865433       ,  0.0000000000000000     )
 (   -0.17604280431846700       ,  0.0000000000000000     )
 (   -0.17604280431846697       ,  0.0000000000000000     )
 (   -0.11899447315865426       ,  0.0000000000000000     )
 (    -5.2964855373230299E-002  ,  0.0000000000000000     )
 (    -1.4570067851959087E-002  ,  0.0000000000000000     )
 (    -2.1588036826174621E-003  ,  0.0000000000000000     )
 (    -1.2021312602110118E-004  ,  0.0000000000000000     )
 (    -1.6706816626875479E-004  ,  0.0000000000000000     )
 (    -3.0002328741191185E-003  ,  0.0000000000000000     )
 (    -2.0248991096120897E-002  ,  0.0000000000000000     )
 (    -7.3608777649972743E-002  ,  0.0000000000000000     )
 (   -0.16537452343800893       ,  0.0000000000000000     )
 (   -0.24465837862940934       ,  0.0000000000000000     )
 (   -0.24465837862940928       ,  0.0000000000000000     )
 (   -0.16537452343800882       ,  0.0000000000000000     )
 (    -7.3608777649972673E-002  ,  0.0000000000000000     )
 (    -2.0248991096120897E-002  ,  0.0000000000000000     )
 (    -3.0002328741191324E-003  ,  0.0000000000000000     )
 (    -1.6706816626875460E-004  ,  0.0000000000000000     )
 (    -1.5508183082289421E-004  ,  0.0000000000000000     )
 (    -2.7849806303910105E-003  ,  0.0000000000000000     )
 (    -1.8796223611213504E-002  ,  0.0000000000000000     )
 (    -6.8327702742781729E-002  ,  0.0000000000000000     )
 (   -0.15350969869971270       ,  0.0000000000000000     )
 (   -0.22710531953151397       ,  0.0000000000000000     )
 (   -0.22710531953151392       ,  0.0000000000000000     )
 (   -0.15350969869971262       ,  0.0000000000000000     )
 (    -6.8327702742781660E-002  ,  0.0000000000000000     )
 (    -1.8796223611213504E-002  ,  0.0000000000000000     )
 (    -2.7849806303910235E-003  ,  0.0000000000000000     )
 (    -1.5508183082289404E-004  ,  0.0000000000000000     )
 (    -6.4162278322032698E-005  ,  0.0000000000000000     )
 (    -1.1522349290078060E-003  ,  0.0000000000000000     )
 (    -7.7765946168324726E-003  ,  0.0000000000000000     )
 (    -2.8269340497367106E-002  ,  0.0000000000000000     )
 (    -6.3511837336706858E-002  ,  0.0000000000000000     )
 (    -9.3960682839991413E-002  ,  0.0000000000000000     )
 (    -9.3960682839991400E-002  ,  0.0000000000000000     )
 (    -6.3511837336706817E-002  ,  0.0000000000000000     )
 (    -2.8269340497367079E-002  ,  0.0000000000000000     )
 (    -7.7765946168324726E-003  ,  0.0000000000000000     )
 (    -1.1522349290078112E-003  ,  0.0000000000000000     )
 (    -6.4162278322032630E-005  ,  0.0000000000000000     )
 (     6.4162278322032562E-005  ,  0.0000000000000000     )
 (     1.1522349290078034E-003  ,  0.0000000000000000     )
 (     7.7765946168324553E-003  ,  0.0000000000000000     )
 (     2.8269340497367047E-002  ,  0.0000000000000000     )
 (     6.3511837336706720E-002  ,  0.0000000000000000     )
 (     9.3960682839991205E-002  ,  0.0000000000000000     )
 (     9.3960682839991191E-002  ,  0.0000000000000000     )
 (     6.3511837336706678E-002  ,  0.0000000000000000     )
 (     2.8269340497367020E-002  ,  0.0000000000000000     )
 (     7.7765946168324553E-003  ,  0.0000000000000000     )
 (     1.1522349290078089E-003  ,  0.0000000000000000     )
 (     6.4162278322032494E-005  ,  0.0000000000000000     )
 (     1.5508183082289421E-004  ,  0.0000000000000000     )
 (     2.7849806303910101E-003  ,  0.0000000000000000     )
 (     1.8796223611213501E-002  ,  0.0000000000000000     )
 (     6.8327702742781715E-002  ,  0.0000000000000000     )
 (    0.15350969869971270       ,  0.0000000000000000     )
 (    0.22710531953151394       ,  0.0000000000000000     )
 (    0.22710531953151389       ,  0.0000000000000000     )
 (    0.15350969869971259       ,  0.0000000000000000     )
 (     6.8327702742781646E-002  ,  0.0000000000000000     )
 (     1.8796223611213501E-002  ,  0.0000000000000000     )
 (     2.7849806303910231E-003  ,  0.0000000000000000     )
 (     1.5508183082289402E-004  ,  0.0000000000000000     )
 (     1.6706816626875482E-004  ,  0.0000000000000000     )
 (     3.0002328741191193E-003  ,  0.0000000000000000     )
 (     2.0248991096120900E-002  ,  0.0000000000000000     )
 (     7.3608777649972756E-002  ,  0.0000000000000000     )
 (    0.16537452343800896       ,  0.0000000000000000     )
 (    0.24465837862940940       ,  0.0000000000000000     )
 (    0.24465837862940937       ,  0.0000000000000000     )
 (    0.16537452343800887       ,  0.0000000000000000     )
 (     7.3608777649972687E-002  ,  0.0000000000000000     )
 (     2.0248991096120900E-002  ,  0.0000000000000000     )
 (     3.0002328741191332E-003  ,  0.0000000000000000     )
 (     1.6706816626875463E-004  ,  0.0000000000000000     )
 (     1.2021312602110112E-004  ,  0.0000000000000000     )
 (     2.1588036826174486E-003  ,  0.0000000000000000     )
